reference_answer,student_answer,score,similarity,pred_score
an experiment is controlled if only one variable is changed at a time.,an experiment where you only change one variable.,4,0.94516325,3.8903265
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is an experiment where only one variable is changed.,4,0.9660321,3.932064
an experiment is controlled if only one variable is changed at a time.,the longer the string the shorter the swings.,1,0.9465749,3.8931499
an experiment is controlled if only one variable is changed at a time.,a experiment in which one variable is changed.,4,0.96887964,3.9377594
an experiment is controlled if only one variable is changed at a time.,an experiment that only changes one variable at a time.,4,0.97858,3.95716
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you only change one variable at a time instead of 2 or more.,4,0.94658136,3.8931627
an experiment is controlled if only one variable is changed at a time.,that you only put one penny at a time.,1,0.91205865,3.8241172
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is a experiment that you can control by weight and the length of string.,3,0.9842594,3.9685187
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you change one variable at a time to affect the outcome.,4,0.94605505,3.89211
an experiment is controlled if only one variable is changed at a time.,when you only change one variable at a time.,4,0.97007227,3.9401445
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you only change one variable at a time.,4,0.94577605,3.891552
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is like a release position because a release position is a controlled experiment.,1,0.97466683,3.9493337
an experiment is controlled if only one variable is changed at a time.,if you do not change one variable at a time its not a controlled experiment.,4,0.9822462,3.9644923
an experiment is controlled if only one variable is changed at a time.,changing one variable at a time.,4,0.9506991,3.9013982
an experiment is controlled if only one variable is changed at a time.,you define a controlled experiment when you only change one variable at a time.,4,0.9776979,3.9553957
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you test the variables one at a time.,4,0.95021415,3.9004283
an experiment is controlled if only one variable is changed at a time.,only one variable is changed at a time.,4,0.9639517,3.9279034
an experiment is controlled if only one variable is changed at a time.,you can control the experiment.,1,0.90584075,3.8116815
an experiment is controlled if only one variable is changed at a time.,to do one at a time.,2,0.90057844,3.801157
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you control it and it is an experiment of yours.,1,0.943851,3.887702
an experiment is controlled if only one variable is changed at a time.,"where you control the variables, length, mass, release position. but you cannot control the amount of time it swings.",1,0.94616723,3.8923345
an experiment is controlled if only one variable is changed at a time.,the variables can be changed one at a time.,4,0.9312995,3.862599
an experiment is controlled if only one variable is changed at a time.,when you only change one thing and you know the thing is causing it to do something.,4,0.97131264,3.9426253
an experiment is controlled if only one variable is changed at a time.,by having everything controlled.,1,0.9068699,3.8137398
an experiment is controlled if only one variable is changed at a time.,by not being good.,0,0.8980438,3.7960877
an experiment is controlled if only one variable is changed at a time.,if it needs to be controlled to make a decision.,1,0.9553355,3.910671
an experiment is controlled if only one variable is changed at a time.,a variable is a controlled experiment.,2,0.95209944,3.904199
an experiment is controlled if only one variable is changed at a time.,something that you do and you control.,1,0.89956677,3.7991335
an experiment is controlled if only one variable is changed at a time.,you control the mass of the tire swing.,1,0.93250567,3.8650112
an experiment is controlled if only one variable is changed at a time.,"by controlling the swinger, and by changing the different thing.",2,0.935286,3.870572
an experiment is controlled if only one variable is changed at a time.,you controlled the experiment by yourself.,1,0.93233705,3.864674
an experiment is controlled if only one variable is changed at a time.,you can only change one variables.,4,0.9195131,3.8390262
an experiment is controlled if only one variable is changed at a time.,by putting everything where it goes.,1,0.9236677,3.8473353
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you change one variable that is it no more than one variable.,4,0.9536074,3.9072146
an experiment is controlled if only one variable is changed at a time.,a controlled experiment is when you only change one variable at a time.,4,0.94783765,3.8956752
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the longer the swinger the less swings it makes.,4,0.9497759,3.8995519
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",how fast the swinger is and how far it has to travel to complete one rotation.,1,0.88578844,3.771577
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.","the longer the string the less swings or, the shorter the string the more swings.",4,0.97989523,3.9597905
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the longer the string the less it swings because it takes longer to swing.,4,0.9739711,3.9479423
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.","the shorter it is it swings more, and the longer it is it swings less.",4,0.96422005,3.92844
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the longer the swinging string is the less times it will swing and when it is a smaller string it goes faster.,4,0.9887054,3.9774108
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the shorter the string the faster it swings and the longer the string the slower it swings.,4,0.9875949,3.9751897
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the longer the pendulum it will not swing that much.,4,0.9068704,3.8137407
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.","if the swinger is longer, than it has a longer distance to swing.",2,0.87186944,3.743739
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",i smaller the string the more amount of numbers.,4,0.81285846,3.625717
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the longer the string the less swings the shorter the more swings.,4,0.9649018,3.9298036
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",if the string is smaller it swings more times if it is longer it swings less times.,4,0.98057574,3.9611516
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.","the longer the string, the longer the traveling distance so the less times if goes back and forth.",4,0.91546243,3.830925
"the shorter the string is, the more the string swings in 15 seconds. the longer the string is, the less the string swings in 15 seconds.",the relationship between the string and swinger is that they are different areas and lengths.,1,0.9695051,3.9390101
