reference_answer,student_answer,score,similarity,pred_score
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,if they get a running start and if they had the same ball or not.,4,0.41542003,2.83084
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,they do not use the same kind of ball and they get different speeds.,2,0.48382127,2.9676425
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the same kind of balls. having a running start.,2,0.49257454,2.9851491
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,one is they all have different balls. 2 is they have some bigger which makes them go not as far as distance as the smaller ones which go farther.,2,0.48807842,2.9761567
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"they did not control the size, and they did not control the type of ball they used.",2,0.3829207,2.7658415
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the first variable they did not control is the different kind of ball. the second is the speed they went to get to the line.,4,0.43256652,2.865133
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,they do not have the same amount of weight. and not have the same ball. and they run and step. they need to run or step.,4,0.43565625,2.8713126
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the balls all need to be the same. and they all need to stand and throw.,4,0.54999524,3.0999904
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,throwing at the line and using the same ball.,2,0.39474902,2.789498
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,how far they throw the balls and the kind of balls that bring are 2 uncontrolled variables.,2,0.51235646,3.024713
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the variable that was not controlled was that they just brought any ball and made a line and threw it.,4,0.3338355,2.667671
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,how they start and what ball they use.,4,0.5072612,3.0145226
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,2 variables that are not controlled in the contest were the amount of steps and what ball they are going to use.,4,0.43818006,2.8763602
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,they all brought different balls. they all started at different starting points.,2,0.47459003,2.9491801
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,one of the variables is the type of ball. and the second one is how many steps they took during the time when they were throwing balls.,4,0.53690195,3.073804
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"what kind of ball you use, and how you throw it.",2,0.5102688,3.0205376
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,one variable they did not control was that rachael ran. the other one is that the other 2 girls walked.,4,0.3333383,2.6666765
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,that they get different lines.,1,0.14737324,2.2947464
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,that their balls are different.,2,0.44584113,2.8916821
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,ball flying in air.,1,0.40893933,2.8178787
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,when they did not throw the ball the same. when they did not do the same starting position.,2,0.37098894,2.741978
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,how they all threw balls. they all should do the same position.,2,0.53578067,3.0715613
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,the balls and how they held the ball.,4,0.48169616,2.9633923
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,how they ran to the line and threw their balls.,2,0.39951542,2.7990308
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,rachael had a running start and ling took 2 steps diana stood at the line.,4,0.12114472,2.2422895
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"ran, stood, and walked 2 steps. also the balls they used.",3,0.35124597,2.702492
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,"having different balls, and the way they stood at the line.",4,0.41637978,2.8327596
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,you have to test it out and you start with the ball to see who throws the farthest. the other thing is to not go past the line and not mess up.,1,0.32284892,2.6456978
different girls are throwing the balls. the girls use different launch techniques. each girl uses a different type of ball.,they have different kind of ball. some of them run some took 2 steps.,4,0.5351516,3.0703032
